0,0,0,0,0,0,0,0,0,0,11,18,22,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,14,18,15,11,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,13,22,23,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,17,18,14,9,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,8,19,28,27,19,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,16,20,22,17,11,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,11,24,34,32,25,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,14,22,29,37,16,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,14,36,40,39,31,22,12,7,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,15,24,33,44,21,8,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12,27,42,43,39,32,24,18,14,13,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,11,20,27,33,32,20,8,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,8,21,38,45,46,43,40,32,27,23,24,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,13,19,25,30,32,28,16,5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,14,26,40,48,51,50,45,37,30,24,13,4,0,0,0,0,0,0,0,0,0,0,0,0,3,9,16,21,23,29,31,33,31,31,11,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4,19,27,53,49,54,51,42,31,23,14,5,0,0,0,0,0,0,0,0,0,0,0,0,7,18,37,31,32,34,37,34,28,17,8,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5,14,25,38,62,60,34,24,17,9,4,0,0,0,0,0,0,0,0,0,0,0,0,8,21,44,36,34,38,39,32,21,9,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,5,15,20,28,26,25,12,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,36,30,29,32,43,24,13,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,4,4,7,11,9,5,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,19,18,17,20,25,14,7,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,8,7,8,8,4,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,8,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,7,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@@
