Format Version,1.22,Take Name,initial test,Capture Frame Rate,100,Export Frame Rate,100,Capture Start Time,2025-06-03 06.07.19.180 PM,Total Frames in Take,6004,Total Exported Frames,305,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global,,
1498,14.98,-0.005774,-0.028416,0.144203,-0.989123,4.357056,411.747803,166.927322,0.222358,2.579929,447.199677,167.312515,0.96361,10.111483,395.38031,209.779572,0.927192,0.379746,392.663452,123.689857,0.947676
1499,14.99,-0.005765,-0.028148,0.145047,-0.989008,4.120546,411.842865,167.000305,0.243353,2.403678,447.29776,167.379593,0.958649,9.82519,395.471649,209.857803,0.918049,0.13276,392.759186,123.763519,0.940787
1500,15,-0.005713,-0.029291,0.146464,-0.988766,3.886931,411.931458,167.037277,0.228869,2.272284,447.391052,167.425735,0.961048,9.643503,395.537445,209.87912,0.922049,-0.255007,392.865906,123.806969,0.94525
1501,15.01,-0.005328,-0.031273,0.148749,-0.988366,3.582864,412.023438,167.070435,0.239472,2.132616,447.490173,167.454193,0.961048,9.43902,395.615967,209.893616,0.922049,-0.823056,392.964142,123.863464,0.94525
1502,15.02,-0.005187,-0.032753,0.150664,-0.988029,3.282439,412.083923,167.179367,0.207089,1.970269,447.556,167.568848,0.967835,9.203995,395.651855,209.984116,0.927226,-1.326955,393.043976,123.985115,0.949623
1503,15.03,-0.00527,-0.032531,0.152665,-0.987728,2.970169,412.118866,167.350754,0.23451,1.801599,447.595947,167.738647,0.967835,8.807002,395.664246,210.158493,0.927226,-1.698104,393.096375,124.155106,0.949623
1504,15.04,-0.005204,-0.031651,0.154806,-0.987424,2.634985,412.104645,167.572235,0.29136,1.619305,447.5867,167.939285,0.948816,8.328823,395.64801,210.398438,0.902696,-2.043183,393.079254,124.378952,0.929967
1505,15.05,-0.004908,-0.030836,0.156187,-0.987234,2.345674,412.102386,167.792694,0.259444,1.428011,447.587463,168.12558,0.948816,7.929966,395.669617,210.642471,0.902696,-2.320968,393.050171,124.609993,0.929967
1506,15.06,-0.004543,-0.029266,0.157823,-0.987023,2.056488,412.097687,168.038727,0.259218,1.254621,447.585968,168.322601,0.956536,7.460058,395.703003,210.926239,0.915099,-2.545225,393.00415,124.867302,0.933952
1507,15.07,-0.003892,-0.027001,0.159868,-0.986761,1.790985,412.107697,168.287842,0.306914,1.133626,447.599487,168.4935,0.956536,6.9458,395.782196,211.232346,0.915099,-2.706481,392.941437,125.137672,0.933952
1508,15.08,-0.003006,-0.025789,0.161115,-0.986594,1.601951,412.132874,168.441254,0.287684,1.032127,447.626526,168.567474,0.951477,6.626676,395.889343,211.432251,0.90329,-2.852958,392.88269,125.324013,0.92947
1509,15.09,-0.002026,-0.024844,0.16219,-0.986445,1.451812,412.15744,168.596268,0.288621,0.957302,447.652435,168.640244,0.950966,6.376114,396.002045,211.632065,0.904382,-2.97799,392.817841,125.516502,0.928187
1510,15.1,-0.00114,-0.023957,0.162688,-0.986386,1.348349,412.193634,168.721451,0.313674,0.887924,447.689087,168.69165,0.950966,6.194446,396.122192,211.797531,0.904382,-3.037333,392.769592,125.675156,0.928187
1511,15.11,-0.000321,-0.023255,0.163086,-0.986338,1.311225,412.24292,168.815399,0.316352,0.877928,447.738617,168.718948,0.946915,6.096996,396.248138,211.926758,0.896125,-3.041261,392.742004,125.800507,0.919697
1512,15.12,0.000365,-0.022868,0.163258,-0.986318,1.302927,412.278198,168.881805,0.347813,0.880878,447.773865,168.732346,0.946915,6.060449,396.346039,212.01944,0.896125,-3.032556,392.714752,125.893593,0.919697
1513,15.13,0.000907,-0.023536,0.162526,-0.986423,1.359975,412.302277,168.892761,0.320675,0.884374,447.797119,168.714935,0.946274,6.205716,396.412598,212.036255,0.893862,-3.010175,392.697144,125.927063,0.919358
1514,15.14,0.001278,-0.024481,0.161774,-0.986523,1.434091,412.301056,168.875137,0.294971,0.903705,447.795074,168.684479,0.946274,6.389608,396.435699,212.015121,0.893862,-2.99105,392.672424,125.925812,0.919358
1515,15.15,0.001384,-0.025786,0.160721,-0.986662,1.527568,412.275482,168.856201,0.294035,0.921292,447.768341,168.676468,0.950113,6.629185,396.409363,211.978851,0.902726,-2.967783,392.648804,125.913277,0.926635
1516,15.16,0.001394,-0.027231,0.159503,-0.986821,1.630711,412.23114,168.839645,0.275234,0.936957,447.722473,168.679764,0.950113,6.894064,396.355865,211.939499,0.902726,-2.938899,392.615143,125.899673,0.926635
1517,15.17,0.001426,-0.028503,0.158156,-0.987002,1.756346,412.164246,168.840881,0.274628,0.965885,447.653625,168.697647,0.953563,7.171136,396.285492,211.9207,0.910099,-2.867994,392.553619,125.90432,0.929911
1518,15.18,0.001483,-0.029285,0.156624,-0.987223,1.873351,412.068207,168.88118,0.272671,0.972811,447.554993,168.747177,0.956161,7.40427,396.196777,211.948929,0.9095,-2.757038,392.452881,125.947418,0.929836
1519,15.19,0.00158,-0.02964,0.155597,-0.987375,1.989568,411.95575,168.95575,0.281552,1.015132,447.440582,168.821716,0.956161,7.584655,396.096741,212.019791,0.9095,-2.631093,392.329926,126.025703,0.929836
1520,15.2,0.001735,-0.029698,0.154718,-0.987511,2.118988,411.823212,169.078552,0.270781,1.081134,447.306213,168.936325,0.954923,7.749226,395.984375,212.145432,0.910729,-2.473406,392.179047,126.153885,0.931262
1521,15.21,0.002474,-0.029698,0.154284,-0.987577,2.272508,411.706268,169.211212,0.266448,1.201945,447.18808,169.018372,0.954923,7.927062,395.934387,212.299469,0.910729,-2.311495,391.996399,126.315773,0.931262
1522,15.22,0.003029,-0.029834,0.154676,-0.98751,2.413071,411.606537,169.33905,0.275592,1.369481,447.088928,169.108414,0.950583,8.074633,395.876801,212.441788,0.913154,-2.204909,391.853973,126.466911,0.929569
1523,15.23,0.003397,-0.029831,0.155736,-0.987342,2.595525,411.551422,169.494415,0.274894,1.627196,447.035736,169.23584,0.950583,8.228531,395.843781,212.608963,0.913154,-2.06916,391.77475,126.638443,0.929569
