time_s,world_x_mm,world_y_mm,world_z_mm,plot_x_mm,plot_y_mm,plot_z_mm,vel_x_mm_s,vel_y_mm_s,vel_z_mm_s,speed_mm_s,tilt_deg,vel_elev_deg,is_contact_frame,is_minimum_frame,is_release_frame
50.27,23.339315,418.495453,299.48819,23.339315,299.48819,418.495453,73.80209999998556,-71.48434999998426,80.29939999998714,130.40228487141647,20.24158045278466,-33.24246626743477,False,False,False
50.28,24.040085,417.849091,300.316559,24.040085,300.316559,417.849091,71.1290500000141,-59.95330000001559,84.36890000001767,125.58603115796501,20.011239705812198,-28.51496524786309,False,False,False
50.29,24.761896,417.296387,301.175568,24.761896,301.175568,417.296387,67.96395000001348,-49.50870000000941,88.17900000001828,121.84312010244358,19.88488259817875,-23.974593883016542,False,False,False
50.3,25.399364,416.858917,302.080139,25.399364,302.080139,416.858917,66.24029999998766,-39.59654999999475,89.45919999998478,118.14657244553362,19.783415481100217,-19.581518713917045,False,False,False
50.31,26.086702,416.504456,302.964752,26.086702,302.964752,416.504456,69.67729999998983,-31.81304999999702,90.49529999998595,118.55967108455704,19.657526859044182,-15.564882877879429,False,False,False
50.32,26.79291,416.222656,303.890045,26.79291,303.890045,416.222656,71.48085000001424,-25.427250000007916,88.27670000001672,116.39945327268677,19.484561006497856,-12.617904124662097,False,False,False
50.33,27.516319,415.995911,304.730286,27.516319,304.730286,415.995911,71.61404999998922,-20.382699999994657,81.19659999999203,110.16766525732241,19.401356028072247,-10.662022496849143,False,False,False
50.34,28.225191,415.815002,305.513977,28.225191,305.513977,415.815002,76.59419999999227,-12.7242999999944,78.56139999998959,110.45575066100922,19.240465142397113,-6.615055140114403,False,False,False
50.35,29.048203,415.741425,306.301514,29.048203,306.301514,415.741425,80.1472500000159,-6.164550000001327,74.06160000001364,109.30097874140738,19.026239253061973,-3.2331843925221584,False,False,False
50.36,29.828136,415.691711,306.995209,29.828136,306.995209,415.691711,79.59270000001584,-1.6494999999995343,69.41830000001573,105.62489819372469,18.89290366361978,-0.894800674836771,False,False,False
50.37,30.640057,415.708435,307.68988,30.640057,307.68988,415.708435,80.80724999998756,5.47639999999592,69.6014499999892,106.79028257112836,18.705265223321835,2.9395211913986947,False,False,False
50.38,31.444281,415.801239,308.387238,31.444281,308.387238,415.801239,75.1958499999846,8.570850000000064,68.78509999999005,102.27054956805169,18.468827841829512,4.807348660773583,False,False,False
50.39,32.143974,415.879852,309.065582,32.143974,309.065582,415.879852,72.37120000001437,13.488750000004075,68.16555000001244,100.32985185282038,18.31657225259296,7.726472299317141,False,False,False
50.4,32.891705,416.071014,309.750549,32.891705,309.750549,416.071014,72.7642000000144,20.808450000004086,66.73740000001271,100.90342388544832,18.07510309435079,11.90101069375195,False,False,False
50.41,33.599258,416.296021,310.40033,33.599258,310.40033,416.296021,68.28994999999077,21.931499999998778,62.806699999993725,95.33724103486736,17.915187312075563,13.299501492235212,False,False,False
50.42,34.257504,416.509644,311.006683,34.257504,311.006683,416.509644,67.8876999999909,25.300549999996292,59.934999999990396,94.02692096729493,17.839392107442993,15.609393505123402,False,False,False
50.43,34.957012,416.802032,311.59903,34.957012,311.59903,416.802032,64.28985000001308,24.955750000004628,55.30550000001131,88.40063688310262,17.761033287567006,16.397693018223663,False,False,False
50.44,35.543301,417.008759,312.112793,35.543301,312.112793,417.008759,61.171749999988606,24.726899999994203,50.27614999999241,82.95235886032751,17.843325180720626,17.342653396755193,False,False,False
50.45,36.180447,417.29657,312.604553,36.180447,312.604553,417.29657,58.91739999998754,25.19529999999577,45.610049999988405,78.65328871604646,17.79860543532474,18.683107616700955,False,False,False
50.46,36.721649,417.512665,313.024994,36.721649,313.024994,417.512665,57.90345000001139,23.15215000000535,43.411250000008295,75.98268354098707,17.896380609063613,17.740295288092227,False,False,False
50.47,37.338516,417.759613,313.472778,37.338516,313.472778,417.759613,58.373650000011594,24.10580000000482,43.495150000009744,76.68377065251443,17.925842295808277,18.321780392339775,False,False,False
50.48,37.889122,417.994781,313.894897,37.889122,313.894897,417.994781,54.899249999991525,23.771649999995134,41.30554999999367,72.69915718277493,18.019492332884273,19.08597588189239,False,False,False
50.49,38.436501,418.235046,314.298889,38.436501,314.298889,418.235046,58.01374999999325,23.84339999999429,42.4621999999963,75.74391950157538,18.165786427620624,18.348114105592515,False,False,False
50.5,39.049397,418.471649,314.744141,39.049397,314.744141,418.471649,57.09245000001147,18.965150000003632,43.690500000009706,74.35108978204217,18.19041993675553,14.778065777692829,False,False,False
50.51,39.57835,418.614349,315.172699,39.57835,315.172699,418.614349,57.023599999988164,9.721400000002177,45.80534999998963,73.78568061311248,18.375376396653152,7.570836829115443,False,False,False
50.52,40.189869,418.666077,315.660248,40.189869,315.660248,418.666077,58.92869999998925,-0.03355000000374275,47.917149999990215,75.95160349467808,18.406291899261294,-0.025309188706288926,False,False,False
50.53,40.756924,418.613678,316.131042,40.756924,316.131042,418.613678,58.56035000001134,-3.912349999998696,46.2555000000084,74.72745382319069,18.60745359614965,-3.001088137229317,False,False,False
50.54,41.361076,418.58783,316.585358,41.361076,316.585358,418.58783,56.003350000011096,-6.570450000002893,46.60190000001057,73.15246481177013,18.691605245020252,-5.153169817408667,False,False,False
50.55,41.876991,418.482269,317.06308,41.876991,317.06308,418.482269,52.38364999999112,-12.460349999997561,46.89784999999574,71.40529002858338,18.909935423927447,-10.049665922480331,False,False,False
50.56,42.408749,418.338623,317.523315,42.408749,317.523315,418.338623,52.301599999991595,-15.499850000000151,45.46354999999312,71.0115278752929,19.020121592043047,-12.607577504083606,False,False,False
50.57,42.923023,418.172272,317.972351,42.923023,317.972351,418.172272,48.040550000009716,-18.901050000004034,44.07810000000791,67.88242066261915,19.15880829174638,-16.16700577292317,False,False,False
50.58,43.36956,417.960602,318.404877,43.36956,318.404877,417.960602,45.705799999991996,-16.313200000000506,43.00844999999208,64.84494906529808,19.381530338530947,-14.57057872907532,False,False,False
50.59,43.837139,417.846008,318.83252,43.837139,318.83252,417.846008,41.41139999998995,-11.845399999994697,43.76369999999406,61.40422614778662,19.488471283750233,-11.122572515064146,False,False,False
50.6,44.197788,417.723694,319.280151,44.197788,319.280151,417.723694,37.005600000007234,-12.99435000000085,44.772300000009636,59.521646571427446,19.71532659905627,-12.609967431907826,False,False,False
50.61,44.577251,417.586121,319.727966,44.577251,319.727966,417.586121,35.77310000000671,-17.55065000000468,41.26285000000826,57.36168398117619,19.755956225767147,-17.816211525208665,False,False,False
50.62,44.91325,417.372681,320.105408,44.91325,320.105408,417.372681,31.3329999999969,-22.958399999992253,31.900050000000192,50.26388573878827,19.881463828108213,-27.178063305873607,False,False,False
50.63,45.203911,417.126953,320.365967,45.203911,320.365967,417.126953,27.18009999999458,-26.750199999998586,19.207749999990483,42.699750539221704,20.011869335332296,-38.79031331813816,False,False,False
50.64,45.456852,416.837677,320.489563,45.456852,320.489563,416.837677,23.840900000004694,-31.544500000007247,4.53794999999991,39.79996210127819,20.168753335845636,-52.4269109319219,False,False,False
50.65,45.680729,416.496063,320.456726,45.680729,320.456726,416.496063,20.6278000000043,-40.29235000000699,-7.809450000000652,45.93437830934202,20.307947374030306,-61.30308142287551,False,False,False
50.66,45.869408,416.03183,320.333374,45.869408,320.333374,416.03183,17.460449999998673,-48.182649999987916,-16.589349999996557,53.86688786858004,20.42600483724477,-63.44123039264699,False,False,False
50.67,46.029938,415.53241,320.124939,46.029938,320.124939,415.53241,15.036349999997128,-54.22364999999627,-23.051449999999022,60.80843188034834,20.62923290143344,-63.08925723728295,False,False,False
50.68,46.170135,414.947357,319.872345,46.170135,319.872345,414.947357,10.158900000002177,-57.72555000001012,-27.51925000000665,64.75145938568936,20.742598329096058,-63.06161110919005,False,False,False
50.69,46.233116,414.377899,319.574554,46.233116,319.574554,414.377899,8.115999999997257,-58.25954999999158,-29.093949999996767,65.62394798245367,20.959282262332824,-62.59544582390044,False,False,False
50.7,46.332455,413.782166,319.290466,46.332455,319.290466,413.782166,10.290549999998348,-61.24724999999307,-28.309599999995044,68.25360432990946,21.153777847116,-63.811661934147565,False,False,False
50.71,46.438927,413.152954,319.008362,46.438927,319.008362,413.152954,10.952000000002045,-60.569800000015675,-24.623100000004342,66.29437404223798,21.197065631745797,-66.01461422108251,False,False,False
50.72,46.551495,412.57077,318.798004,46.551495,318.798004,412.57077,11.811450000002424,-60.75590000001466,-22.87905000000501,65.9866703571037,21.157558025131713,-67.03302176330358,False,False,False
50.73,46.675156,411.937836,318.550781,46.675156,318.550781,411.937836,14.215849999995953,-59.69084999999177,-22.926299999997354,65.50345942493252,21.173652527776998,-65.68041495420415,False,False,False
50.74,46.835812,411.376953,318.339478,46.835812,318.339478,411.376953,19.99164999999948,-53.0425999999934,-21.409599999995407,60.59335323813646,21.097858518762585,-61.09074414455105,False,False,False
50.75,47.074989,410.876984,318.122589,47.074989,318.122589,410.876984,25.730700000005072,-47.950750000010885,-22.486900000003516,58.88127053371015,20.9766530565285,-54.52446207713211,False,False,False
50.76,47.350426,410.417938,317.88974,47.350426,317.88974,410.417938,28.869449999994686,-43.39904999999271,-19.790649999999005,55.754753264869905,20.81636247986677,-51.11357691643412,False,False,False
50.77,47.652378,410.009003,317.726776,47.652378,317.726776,410.009003,33.67954999999711,-36.17244999999093,-15.155049999997573,51.69558750712265,20.666066362506378,-44.40456483470038,False,False,False
50.78,48.024017,409.694489,317.586639,48.024017,317.586639,409.694489,37.432650000007925,-28.923050000004878,-12.670900000000984,48.97241891244398,20.486058172529972,-36.19950971519478,False,False,False
50.79,48.401031,409.430542,317.473358,48.401031,317.473358,409.430542,36.40175000000727,-25.02595000000656,-10.48580000000402,45.401955663891194,20.208364732094587,-33.44996993944335,False,False,False
50.8,48.752052,409.19397,317.376923,48.752052,317.376923,409.19397,35.01569999999447,-19.48700000000099,-6.521600000001854,40.60016849779906,19.942540267386406,-28.68366326982605,False,False,False
50.81,49.101345,409.040802,317.342926,49.101345,317.342926,409.040802,34.41069999999445,-12.835699999995995,-0.25024999999550346,36.727565860563274,19.605204010801216,-20.455763120151165,False,False,False
50.82,49.440266,408.937256,317.371918,49.440266,317.371918,408.937256,31.442050000006475,-8.348100000002887,3.276050000002215,32.695959772049356,19.225475892247154,-14.792851153647225,False,False,False
50.83,49.730186,408.87384,317.408447,49.730186,317.408447,408.87384,26.194549999997434,-7.028199999997014,1.9332500000000437,27.189841862446052,18.88468045320694,-14.980259948742267,False,False,False
50.84,49.964157,408.796692,317.410583,49.964157,317.410583,408.796692,21.325499999994918,-5.645749999996042,-2.020250000003216,22.152490906775057,18.625449462820473,-14.765199160972156,False,False,False
50.85,50.156696,408.760925,317.368042,50.156696,317.368042,408.760925,16.91340000000355,-2.7145500000005995,-6.918299999999363,18.47416455898925,18.419407349675964,-8.44949933234408,False,False,False
50.86,50.302425,408.742401,317.272217,50.302425,317.272217,408.742401,12.336750000002212,-1.0833500000007916,-11.944600000002538,17.205886113336824,18.24985390200058,-3.6099546903536797,False,False,False
50.87,50.403431,408.739258,317.12915,50.403431,317.12915,408.739258,7.911700000000565,2.6763999999966472,-16.279599999996208,18.297089659556995,18.1103928605515,8.411097093979977,False,False,False
50.88,50.460659,408.795929,316.946625,50.460659,316.946625,408.795929,2.681899999997313,7.479849999999715,-20.96404999999686,22.419458870250406,18.04470393792918,19.48937500543561,False,False,False
50.89,50.457069,408.888855,316.709869,50.457069,316.709869,408.888855,-2.3945000000003347,10.496500000001106,-26.045250000002852,28.18271083594822,18.018563910033873,21.866464677458683,False,False,False
50.9,50.412769,409.005859,316.42572,50.412769,316.42572,409.005859,-9.377100000001974,11.856100000004517,-32.098350000007486,35.479588277531136,18.011508227321933,19.521878632212992,False,False,False
50.91,50.269527,409.125977,316.067902,50.269527,316.067902,409.125977,-18.054549999993924,11.329649999999674,-37.50149999999667,43.13571892381676,18.121352409144983,15.227435597864513,False,False,False
50.92,50.051678,409.232452,315.67569,50.051678,315.67569,409.232452,-20.79409999999598,13.288849999997183,-40.132149999994,47.11239319705884,18.25541276269337,16.38360674987692,False,False,False
50.93,49.853645,409.391754,315.265259,49.853645,315.265259,409.391754,-21.726250000004256,14.381450000000768,-40.11535000000731,47.83406055091177,18.357850806424604,17.49682324815197,False,False,False
50.94,49.617153,409.520081,314.873383,49.617153,314.873383,409.520081,-25.694649999994454,13.970949999998993,-42.05019999999058,51.221302234167126,18.49126848475678,15.828368717738055,False,False,False
50.95,49.339752,409.671173,314.424255,49.339752,314.424255,409.671173,-26.735299999994822,18.90715000000273,-48.61449999999422,58.61421497778303,18.695159072978544,18.818380454424474,False,False,False
50.96,49.082447,409.898224,313.901093,49.082447,313.901093,409.898224,-24.8432000000048,25.621050000005198,-54.11835000001338,64.82606417226756,18.91330762283302,23.280169875318624,False,False,False
50.97,48.842888,410.183594,313.341888,48.842888,313.341888,410.183594,-22.936450000005152,31.460550000003423,-60.6659000000127,72.08466111259033,18.991045339320376,25.876888535518273,False,False,False
50.98,48.623718,410.527435,312.687775,48.623718,312.687775,410.527435,-19.82709999999861,37.16274999998859,-65.57769999999073,77.93983974361495,19.139816418584182,28.477477779433176,False,False,False
50.99,48.446346,410.926849,312.030334,48.446346,312.030334,410.926849,-15.244449999995595,43.50434999999197,-65.81424999999035,80.35258071639888,19.24336717291722,32.78023446872926,False,False,False
51.0,48.318829,411.397522,311.37149,48.318829,311.37149,411.397522,-11.142900000001646,46.2814500000095,-65.17635000001246,80.70993392289168,19.392452551323924,34.989717035404446,False,False,False
51.01,48.223488,411.852478,310.726807,48.223488,310.726807,411.852478,-4.756400000002941,51.449599999989005,-63.32699999999204,81.7312278759954,19.55741775847956,39.01305545467015,False,False,False
51.02,48.223701,412.426514,310.10495,48.223701,310.10495,412.426514,3.6970000000019354,60.38359999999375,-61.5875499999911,86.33002532700117,19.574731783661772,44.38295329655065,False,False,False
51.03,48.297428,413.06015,309.495056,48.297428,309.495056,413.06015,9.049800000001596,62.76855000001524,-55.47790000000896,84.2590478082647,19.656323000762217,48.15457242936735,False,False,False
51.04,48.404697,413.681885,308.995392,48.404697,308.995392,413.681885,14.903450000003431,67.03645000001052,-45.74280000000908,82.5130426196207,19.627966702507624,54.33448410672595,False,False,False
51.05,48.595497,414.400879,308.5802,48.595497,308.5802,414.400879,23.611099999993257,70.42389999999068,-37.15514999999505,83.05127877366188,19.579552515237115,57.9901347082491,False,False,False
51.06,48.876919,415.090363,308.252289,48.876919,308.252289,415.090363,27.808749999995143,69.58924999998999,-28.456099999992148,80.16071306651962,19.455429123495225,60.24109068286181,False,False,False
51.07,49.151672,415.792664,308.011078,49.151672,308.011078,415.792664,30.873300000006566,71.62625000001572,-21.499650000005204,80.90559493680199,19.280936922760635,62.28926431288284,False,False,False
51.08,49.494385,416.522888,307.822296,49.494385,307.822296,416.522888,37.42734999999175,69.82264999999097,-16.723649999999907,80.9672121933664,19.06703509765224,59.582276667936334,False,False,False
51.09,49.900219,417.189117,307.676605,49.900219,307.676605,417.189117,42.612249999994674,71.8032999999923,-13.845799999995506,84.63583117445481,18.781055424482055,58.03584461662412,False,False,False
51.1,50.34663,417.958954,307.54538,50.34663,307.54538,417.958954,47.211450000009336,73.50925000001735,-16.105650000003152,88.8364948013542,18.514586691120773,55.83938962754587,False,False,False
51.11,50.844448,418.659302,307.354492,50.844448,307.354492,418.659302,48.47605000000931,68.07100000001446,-21.38520000000426,86.2607398742067,18.134448400868454,52.10435023469453,False,False,False
51.12,51.316151,419.320374,307.117676,51.316151,307.117676,419.320374,47.170999999992546,63.20189999999275,-27.21249999999054,83.42723512653326,17.811787747324857,49.2503660560636,False,False,False
51.13,51.787868,419.92334,306.810242,51.787868,306.810242,419.92334,50.75184999999419,58.044399999987945,-33.294700000000375,83.98475872365496,17.495156494946542,43.71963778631293,False,False,False
51.14,52.331188,420.481262,306.451782,52.331188,306.451782,420.481262,51.516550000010284,52.11180000000968,-33.892850000007456,80.73611276416257,17.11600545430291,40.20005141765575,False,False,False
51.15,52.818199,420.965576,306.132385,52.818199,306.132385,420.965576,49.84665000001041,46.447750000006636,-33.98285000000578,76.13748150818721,16.857917238522063,37.593193792302,False,False,False
51.16,53.328121,421.410217,305.772125,53.328121,305.772125,421.410217,46.586999999995896,42.06084999999439,-37.806699999991906,73.27216549694047,16.573212962205755,35.03214029654043,False,False,False
51.17,53.749939,421.806793,305.376251,53.749939,305.376251,421.806793,40.2063499999922,36.804199999995035,-38.07674999999472,66.49013918261568,16.47058414220394,33.609434657888514,False,False,False
51.18,54.132248,422.146301,305.01059,54.132248,305.01059,422.146301,38.06840000000784,32.55615000000762,-35.54380000000856,61.42041761356074,16.311863443484814,32.009116622224205,False,False,False
51.19,54.511307,422.457916,304.665375,54.511307,304.665375,422.457916,35.571649999996225,28.079249999995227,-32.08314999999675,55.52580551605492,16.176672242000784,30.377651720433317,False,False,False
51.2,54.843681,422.707886,304.368927,54.843681,304.368927,422.707886,31.951299999994262,22.85004999999728,-29.88739999999234,49.358555848520844,16.114861960275114,27.576983857314392,False,False,False
51.21,55.150333,422.914917,304.067627,55.150333,304.067627,422.914917,27.946100000005572,17.312600000008388,-29.621900000003734,44.25118736916359,16.047536744359846,23.03134785752301,False,False,False
51.22,55.402603,423.054138,303.776489,55.402603,303.776489,423.054138,23.019050000004427,13.162250000001222,-27.00350000000435,37.84587824605833,15.984529197415492,20.35192981441612,False,False,False
51.23,55.610714,423.178162,303.527557,55.610714,303.527557,423.178162,18.9149999999986,10.8962999999967,-22.416650000001027,31.28917985362386,16.00929319830036,20.380008131638018,False,False,False
51.24,55.780903,423.272064,303.328156,55.780903,303.328156,423.272064,15.54774999999654,8.599849999998696,-17.875649999994494,25.203746011400234,16.114826181831035,19.95080400615634,False,False,False
51.25,55.921669,423.350159,303.170044,55.921669,303.170044,423.350159,13.72910000000229,7.621800000004441,-13.978600000002189,21.023350827358417,16.251354969606485,21.25625189288476,False,False,False
51.26,56.055485,423.4245,303.048584,56.055485,303.048584,423.4245,12.846199999998134,7.310450000000856,-9.593200000001161,17.62092562502001,16.416746799197465,24.511332249452984,False,False,False
51.27,56.178593,423.496368,302.97818,56.178593,302.97818,423.496368,12.963099999998576,8.184799999999086,-5.108649999998306,16.159554989925645,16.5559346311406,30.43091637451114,False,False,False
51.28,56.314747,423.588196,302.946411,56.314747,302.946411,423.588196,13.631050000002688,10.722350000003644,-2.6520000000000437,17.544441217238912,16.689638697511185,37.67296913664093,False,False,False
51.29,56.451214,423.710815,302.92514,56.451214,302.92514,423.710815,13.365750000002663,12.562550000002375,-2.177400000000489,18.47165413072508,16.786989015097696,42.85136491744876,False,False,False
51.3,56.582062,423.839447,302.902863,56.582062,302.902863,423.839447,11.889849999999115,11.60584999999628,-2.117899999999281,16.749620522713034,16.87493302812637,43.86028967192922,False,False,False
51.31,56.689011,423.942932,302.882782,56.689011,302.882782,423.942932,11.111799999998766,8.358749999999418,-2.5909499999997934,14.144038415705813,16.91092037218818,36.22611171184269,False,False,False
51.32,56.804298,424.006622,302.851044,56.804298,302.851044,424.006622,9.50085000000172,-6.326300000000629,-3.765850000003411,12.019561083295276,16.873436171549095,-31.758070426327603,False,False,False
51.33,56.879028,423.816406,302.807465,56.879028,302.807465,423.816406,4.711550000000898,-48.00109999997221,-3.854400000001988,48.38554230314936,16.84682766389084,-82.77257851804201,False,False,False
51.34,56.898529,423.0466,302.773956,56.898529,302.773956,423.0466,3.1345500000002176,-122.06420000001162,-2.7465999999967607,122.13532714536495,16.77321605881805,-88.04450932925972,False,False,False
51.35,56.941719,421.375122,302.752533,56.941719,302.752533,421.375122,6.703200000001289,-220.55660000004355,-1.9454999999998108,220.6670153513416,16.74499680789747,-88.18740090125935,False,False,False
51.36,57.032593,418.635468,302.735046,57.032593,302.735046,418.635468,12.969400000002679,-311.1541500000603,1.2893499999991036,311.4269943695354,16.67876631308405,-87.60145034543883,False,False,False
51.37,57.201107,415.152039,302.77832,57.201107,302.77832,415.152039,19.415099999995164,-406.2576499998977,6.249999999998181,406.76932872507626,16.570909337414296,-87.1258611400588,False,False,False
51.38,57.420895,410.510315,302.860046,57.420895,302.860046,410.510315,25.28019999999833,-507.6766999999527,9.239199999999983,508.3896960516823,16.55586750636724,-86.96517542219915,False,False,False
51.39,57.706711,404.998505,302.963104,57.706711,302.963104,404.998505,29.819650000005822,-602.9754500001218,12.524450000002616,603.8422531396548,16.41873286392613,-86.92964859362505,False,False,False
51.4,58.017288,398.450806,303.110535,58.017288,303.110535,398.450806,32.93935000000647,-707.592800000144,16.839600000002974,708.5592025502364,16.325579179461005,-87.00719813451336,False,False,False
51.41,58.365498,390.846649,303.299896,58.365498,303.299896,390.846649,38.95399999999108,-804.7302499998405,20.739749999995183,805.9394062898696,16.420342183925055,-86.86106756798641,False,False,False
51.42,58.796368,382.356201,303.52533,58.796368,303.52533,382.356201,45.12629999999399,-898.6526499998945,22.2366499999971,900.0596851913459,16.286946793302953,-86.79586321313813,False,False,False
51.43,59.268024,372.873596,303.744629,59.268024,303.744629,372.873596,49.48615000000973,-997.4319500001984,24.644450000005236,998.96282355192,16.258341859226995,-86.82759880798335,False,False,False
51.44,59.786091,362.407562,304.018219,59.786091,304.018219,362.407562,54.810349999989285,-1092.9443499997979,28.755199999995966,1094.6955687270508,16.20666452254455,-86.75870126425814,False,False,False
51.45,60.364231,351.014709,304.319733,60.364231,304.319733,351.014709,61.40669999999318,-1188.7862999998506,31.32169999999678,1190.7832291240559,16.089836419483778,-86.68133578871165,False,False,False
51.46,61.014225,338.631836,304.644653,61.014225,304.644653,338.631836,69.7786500000143,-1291.616800000258,34.24835000000894,1293.953618765547,16.084965114294558,-86.5560552747606,False,False,False
51.47,61.759804,325.182373,305.0047,61.759804,305.0047,325.182373,75.10645000001477,-1386.1633500002772,40.9820500000078,1388.8014041387628,16.102294966448977,-86.46793913678016,False,False,False
51.48,62.516354,310.908569,305.464294,62.516354,305.464294,310.908569,78.45554999998558,-1480.024699999729,44.36794999999256,1482.7666373783468,16.064206685268932,-86.51504687449419,False,False,False
51.49,63.328915,295.581879,305.892059,63.328915,305.892059,295.581879,81.39854999998715,-1579.5440499997876,41.90829999999187,1582.1951319103218,16.029688713174686,-86.68273748629461,False,False,False
51.5,64.144325,279.317688,306.30246,64.144325,306.30246,279.317688,87.01915000001736,-1675.2472000003345,45.80995000000985,1678.1311227358517,16.03882468782688,-86.64046855775715,False,False,False
51.51,65.069298,262.076935,306.808258,65.069298,306.808258,262.076935,95.03214999998363,-1774.192799999686,56.38884999998663,1777.630699416689,16.000680602582776,-86.43603475434867,False,False,False
51.52,66.044968,243.833832,307.430237,66.044968,307.430237,243.833832,99.62194999998519,-1873.8334499997436,59.8480499999896,1877.4339190364444,15.987920296512344,-86.45101412371682,False,False,False
51.53,67.061737,224.600266,308.005219,67.061737,308.005219,224.600266,101.7730500000198,-1971.2829500003918,61.05040000001463,1974.8522410572177,15.819420570053982,-86.55470240327126,False,False,False
51.54,68.080429,204.408173,308.651245,68.080429,308.651245,204.408173,106.87980000002153,-2067.7422000004117,63.139300000011644,2071.465101930293,15.730336481420842,-86.5643834741118,False,False,False
51.55,69.199333,183.245422,309.268005,69.199333,309.268005,183.245422,114.29519999998001,-2164.6888999996263,64.53554999998778,2168.664626847228,15.693244732779108,-86.53010708738242,False,False,False
51.56,70.366333,161.114395,309.941956,70.366333,309.941956,161.114395,122.2488499999854,-2256.9854499996773,70.0103999999883,2261.3778010197066,15.727307626909733,-86.42834165811034,False,False,False
51.57,71.64431,138.105713,310.668213,71.64431,310.668213,138.105713,128.60605000002533,-2349.8497000004672,74.27215000001343,2354.53806105455,15.854626215926073,-86.38367554891754,False,False,False
