Format Version,1.22,Take Name,Take 2025-06-04 10.48.17 PM,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2025-06-04 10.48.17.799 PM,Total Frames in Take,1261,Total Exported Frames,106,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
1024,10.240000,0.028372,0.217336,-0.000296,-0.975685,61.467808,418.415009,72.322098,0.955269,61.872986,458.775940,64.251724,0.797699,66.429459,404.354492,23.714264,0.838894,56.100971,392.114624,129.000320,0.795462
1025,10.250000,0.029456,0.217323,-0.001452,-0.975654,61.938557,411.908844,72.754333,0.684068,62.271084,452.249146,64.578239,0.801709,66.921730,397.729919,24.183102,0.900865,56.622852,385.747406,129.501663,0.784375
1026,10.260000,0.030805,0.212530,-0.004022,-0.976661,62.700920,404.701843,72.576393,0.225211,62.784389,445.012421,64.248825,0.925802,67.260460,390.362701,24.010569,0.917132,58.057903,378.730316,129.469803,0.988158
1027,10.270000,0.032001,0.211425,-0.003739,-0.976863,63.136509,396.195374,72.883385,0.223113,63.246986,436.487335,64.466438,0.925802,67.572083,381.743774,24.339430,0.917132,58.590466,370.355011,129.844299,0.988158
1028,10.280000,0.032829,0.211465,-0.004203,-0.976825,63.756725,386.779236,73.275520,0.241093,63.845306,427.055939,64.785431,0.917189,68.203918,372.242004,24.758209,0.921396,59.220951,361.039825,130.282944,0.994081
1029,10.290000,0.033305,0.214053,-0.004174,-0.976245,64.213661,376.165710,74.008469,0.544625,64.350739,416.434418,65.481346,0.835277,68.916977,361.582794,25.529037,0.927791,59.373264,350.479919,131.014999,0.828463
1030,10.300000,0.035139,0.212005,-0.004270,-0.976627,64.955772,364.757660,74.339302,0.448339,65.086784,404.995209,65.666222,0.835277,69.446991,349.996277,25.893778,0.927791,60.333538,339.281464,131.457916,0.828463
1031,10.310000,0.034745,0.216316,-0.010622,-0.975647,66.047195,352.636322,74.870560,0.283678,65.732880,392.855621,66.118027,0.847898,71.134796,337.841919,26.494112,0.915315,61.273888,327.211334,131.999557,0.900533
1032,10.320000,0.038886,0.206895,-0.002681,-0.977586,66.338493,338.943176,74.926384,0.963176,66.582718,379.121429,65.985107,0.742022,70.258186,323.839874,26.536673,0.695536,62.174572,313.868195,132.257370,0.840060
1033,10.330000,0.038209,0.209861,-0.006133,-0.976965,67.357613,324.874237,75.782791,0.315011,67.361740,365.052185,66.836761,0.742022,71.666718,309.794250,27.418930,0.695536,63.044384,299.776276,133.092697,0.840060
1034,10.340000,0.039121,0.209911,-0.006304,-0.976917,68.273743,309.594635,76.394165,0.330987,68.280655,349.755890,67.373505,0.885958,72.587761,294.424591,28.058897,0.941419,63.952820,284.603394,133.750092,0.936366
1035,10.350000,0.039624,0.208937,-0.006497,-0.977105,69.233627,293.326691,76.855263,0.525321,69.219048,333.478333,67.792046,0.851359,73.452782,278.105774,28.527618,0.872705,65.029053,268.395874,134.246140,0.881946
1036,10.360000,0.040668,0.208943,-0.007527,-0.977053,70.267654,276.056641,77.511330,0.569510,70.189453,316.185669,68.348740,0.851359,74.509262,260.722839,29.221363,0.872705,66.104240,251.261414,134.963898,0.881946
1037,10.370000,0.041855,0.207970,-0.007768,-0.977209,71.337624,257.865509,78.165703,0.567953,71.245522,297.972229,68.906090,0.838875,75.482529,242.414307,29.904772,0.861214,67.284813,233.209961,135.686249,0.872779
1038,10.380000,0.043003,0.208744,-0.009527,-0.976978,72.508018,238.663559,79.035820,0.341997,72.308304,278.742035,69.656448,0.873374,76.771339,223.081268,30.827377,0.935847,68.444397,214.167328,136.623642,0.934282
1039,10.390000,0.044205,0.207918,-0.009800,-0.977098,73.646950,218.495911,79.757111,0.379336,73.433212,258.551117,70.279137,0.862970,77.829346,202.794418,31.580265,0.921796,69.678276,194.142151,137.411942,0.930732
1040,10.400000,0.045383,0.207014,-0.009565,-0.977238,74.831802,197.329498,80.526566,0.438792,74.642387,237.363892,70.960480,0.862970,78.912155,181.517334,32.377167,0.921796,70.940865,173.107224,138.242065,0.930732
1041,10.410000,0.046237,0.206783,-0.010877,-0.977233,76.121880,175.262207,81.318779,0.363871,75.839531,215.274780,71.664093,0.872912,80.210403,159.352295,33.202290,0.920993,72.315697,151.159546,139.089951,0.933192
1042,10.420000,0.047208,0.206470,-0.011889,-0.977241,77.461769,152.195282,82.158325,0.375522,77.110878,192.184814,72.410942,0.870632,81.541878,136.179932,34.076103,0.914062,73.732544,128.221024,139.987946,0.933665
1043,10.430000,0.049730,0.202619,-0.008324,-0.977959,78.688393,128.011307,82.745705,1.026069,78.599937,167.968521,72.860825,0.870632,82.276337,111.796509,34.691093,0.914062,75.188889,104.268837,140.685196,0.933665
1044,10.440000,0.049587,0.205047,-0.010660,-0.977437,80.290001,103.149117,83.922134,0.478459,80.053520,143.098846,74.009415,0.842137,84.184143,86.920013,35.896198,0.887151,76.632347,79.428452,141.860794,0.911868
1045,10.450000,0.053554,0.202006,-0.009586,-0.977872,81.714630,77.308159,85.094795,0.709645,81.579628,117.184845,74.890350,0.797132,85.257874,60.712055,37.167206,0.858501,78.306381,54.027542,143.226837,0.812133
1046,10.460000,,,,,,,,,,,,,,,,,,,,
1047,10.470000,0.024625,0.206758,0.032050,-0.977557,84.238892,72.415825,87.641449,1.232440,87.003410,112.842667,80.407753,0.733618,87.393761,59.151432,38.660419,0.699036,78.319504,45.253330,143.856186,0.643017
1048,10.480000,0.013733,0.209240,0.030245,-0.977300,88.030457,87.680130,89.421509,0.324639,90.503166,128.267151,83.027916,0.887162,91.562538,75.443642,40.199257,0.960234,82.025665,59.329571,145.037369,0.909124
1049,10.490000,0.016187,0.205174,0.036686,-0.977904,91.104713,100.201073,91.443436,0.416418,94.080193,140.738937,84.952927,0.887162,94.066063,87.829529,42.217289,0.960234,85.167885,72.034714,147.160080,0.909124
1050,10.500000,0.006153,0.200934,0.043030,-0.978640,94.340721,111.465309,93.058228,0.386347,97.609848,152.113403,87.459793,0.899367,96.825172,100.184998,43.544388,0.885272,88.587135,82.097488,148.170502,0.925600
1051,10.510000,-0.004615,0.197649,0.048359,-0.979068,97.666039,121.801704,94.646339,0.368627,101.154968,162.549744,89.985680,0.900898,99.806572,111.674339,44.867912,0.891670,92.036575,91.180977,149.085434,0.930962
1052,10.520000,-0.014615,0.196822,0.053922,-0.978846,101.119179,131.148010,96.329941,0.451937,104.889130,171.963013,92.558708,0.900898,103.162346,122.096786,46.340546,0.891670,95.306038,99.384201,150.090576,0.930962
1053,10.530000,-0.022032,0.196262,0.058933,-0.978531,104.501884,139.431381,97.927094,0.693706,108.552826,180.276245,94.830872,0.872575,106.469391,131.195450,47.793903,0.896655,98.483437,106.822441,151.156509,0.891818
1054,10.540000,-0.025639,0.177936,0.076567,-0.980724,106.891487,146.552750,100.158844,0.993927,112.143501,187.294388,97.544769,0.819107,106.745132,139.093506,49.865940,0.678376,101.785828,113.270332,153.065811,0.757071
1055,10.550000,-0.040984,0.192247,0.070434,-0.977957,111.484261,153.455444,101.564484,0.343576,116.133301,194.329910,100.163300,0.819107,113.047081,147.310989,51.118065,0.678376,105.272400,118.725433,153.412094,0.757071
1056,10.560000,-0.050271,0.192608,0.075083,-0.977107,115.062973,158.940903,103.396980,0.376960,119.945732,199.808075,102.821404,0.871460,116.692810,153.795975,52.840950,0.919321,108.550369,123.218620,154.528595,0.951537
1057,10.570000,-0.060145,0.191749,0.079349,-0.976381,118.709473,163.479584,105.206474,0.413266,123.778389,204.327133,105.493027,0.870262,120.300766,159.397263,54.552349,0.908369,112.049263,126.714333,155.574051,0.911419
1058,10.580000,-0.069267,0.189738,0.083752,-0.975801,122.502220,167.006165,107.015724,0.390413,127.775131,207.814499,108.100014,0.870262,123.934563,163.924728,56.286129,0.908369,115.796974,129.279251,156.661026,0.911419
1059,10.590000,-0.078300,0.186883,0.086811,-0.975401,126.438080,169.737564,108.780411,0.458211,131.807648,210.505768,110.629860,0.863255,127.644821,167.634048,57.995007,0.916426,119.861771,131.072845,157.716385,0.927510
1060,10.600000,-0.087753,0.187537,0.093471,-0.973854,130.068848,171.369186,110.755608,0.226999,135.833069,212.034531,113.476189,0.930291,131.384766,170.323105,59.940140,0.927270,122.988724,131.749863,158.850494,0.972189
1061,10.610000,-0.096809,0.187394,0.099604,-0.972415,133.763443,171.897552,112.789337,0.548743,139.882019,212.447281,116.336250,0.930291,135.119156,171.867355,61.964157,0.927270,126.289177,131.377960,160.067612,0.972189
1062,10.620000,-0.105579,0.181274,0.107519,-0.971819,137.402069,171.498276,114.904572,0.456924,144.012680,211.893524,119.242905,0.848662,138.180649,172.541809,64.077988,0.883381,130.012878,130.059433,161.392838,0.856400
1063,10.630000,-0.114582,0.179696,0.112372,-0.970543,141.335892,170.218277,116.875671,0.402076,148.200882,210.478333,122.003853,0.859818,142.037903,172.266861,66.078545,0.945028,133.768890,127.909599,162.544617,0.893597
1064,10.640000,-0.125343,0.182629,0.114362,-0.968430,145.607605,168.040482,118.758423,0.658398,152.471542,208.172943,124.805794,0.844302,146.739761,171.175949,68.024559,0.855000,137.611496,124.772537,163.444916,0.806900
1065,10.650000,-0.134635,0.180687,0.119692,-0.966902,149.611511,164.815948,120.846001,0.722550,156.763031,204.766724,127.708214,0.844302,150.646179,168.997131,70.185509,0.855000,141.425323,120.683952,164.644302,0.806900
1066,10.660000,-0.143727,0.178404,0.125114,-0.965330,153.716492,160.608429,122.902084,0.821337,161.168091,200.359482,130.558823,0.814874,154.625412,165.820984,72.334900,0.815485,145.355957,115.644783,165.812531,0.753638
1067,10.670000,-0.153649,0.176048,0.129720,-0.963624,157.843887,155.508316,125.009712,0.754816,165.520218,195.043961,133.512878,0.845082,158.641739,161.821671,74.566246,0.830438,149.369690,109.659256,166.950012,0.758368
1068,10.680000,-0.162613,0.174106,0.135158,-0.961757,162.012970,149.385605,127.143234,0.805678,169.995255,188.684540,136.426315,0.845082,162.737549,156.714523,76.836166,0.830438,153.306091,102.757706,168.167206,0.758368
1069,10.690000,-0.171704,0.170742,0.140861,-0.959960,166.184311,142.310883,129.338852,0.825763,174.499161,181.348373,139.400513,0.831013,166.702118,150.688507,79.193207,0.816117,157.351624,94.895752,169.422821,0.733548
1070,10.700000,-0.180951,0.168614,0.145494,-0.957945,170.453064,134.199539,131.563293,0.861235,179.009705,172.974396,142.407349,0.828067,170.901047,143.606949,81.599922,0.802683,161.448425,86.017281,170.682587,0.723324
1071,10.710000,-0.190449,0.166031,0.150453,-0.955786,174.759048,125.195694,133.806213,0.882809,183.583710,163.677795,145.448883,0.828067,175.104538,135.667938,84.054321,0.802683,165.588867,76.241333,171.915436,0.723324
1072,10.720000,-0.199210,0.163609,0.155561,-0.953597,179.162369,115.150307,136.078247,0.946507,188.278320,153.332962,148.458969,0.802927,179.420670,126.613724,86.544823,0.791680,169.788101,65.504219,173.230957,0.695512
1073,10.730000,-0.208378,0.162503,0.160574,-0.950993,183.649460,104.212151,138.438904,1.073030,193.034027,142.068832,151.595673,0.770181,183.970871,116.686913,89.150818,0.766267,173.943497,53.880669,174.570236,0.658779
1074,10.740000,-0.225834,0.208598,0.201994,-0.929884,186.871277,95.912247,139.745071,1.206900,198.742233,132.128448,155.293884,0.770181,192.577026,110.080040,91.250168,0.766267,169.294571,45.528225,172.691162,0.658779
1075,10.750000,-0.223901,0.226655,0.238214,-0.917469,191.955246,93.646561,140.053436,0.769024,206.381348,128.636261,156.236969,0.806237,199.857574,107.736023,91.844734,0.865248,169.626770,44.567383,172.078583,0.751748
1076,10.760000,-0.209470,0.231075,0.240485,-0.919181,200.156158,92.550385,141.442444,1.349399,215.008041,127.810463,156.622910,0.660948,208.190048,105.174324,92.850983,0.825208,177.270355,44.666344,174.853424,0.501795
1077,10.770000,-0.164683,0.251171,0.262931,-0.916875,207.534729,93.038048,144.071182,0.517085,224.812119,128.263855,156.518356,0.660948,216.655350,101.091362,94.705231,0.825208,181.136719,49.758888,180.989929,0.501795
1078,10.780000,,,,,,,,,,,,,,,,,,,,
1079,10.790000,,,,,,,,,,,,,,,,,,,,
1080,10.800000,,,,,,,,,,,,,,,,,,,,
1081,10.810000,,,,,,,,,,,,,,,,,,,,
1082,10.820000,,,,,,,,,,,,,,,,,,,,
1083,10.830000,,,,,,,,,,,,,,,,,,,,
1084,10.840000,,,,,,,,,,,,,,,,,,,,
1085,10.850000,,,,,,,,,,,,,,,,,,,,
1086,10.860000,,,,,,,,,,,,,,,,,,,,
1087,10.870000,0.044809,0.277620,0.482163,-0.829722,285.272095,45.238911,155.532150,1.377620,320.110870,67.050644,157.724869,0.968647,289.300781,35.870708,105.722054,0.815567,246.404617,32.795364,203.149521,0.827972
1088,10.880000,,,,,,,,,,,,,,,,,,,,
1089,10.890000,0.034909,0.179147,0.578984,-0.794648,299.673187,27.243263,154.269730,1.257385,338.285614,41.496311,154.749512,0.679877,296.261841,26.040079,103.555298,0.829479,264.472107,14.193397,204.504349,0.547605
1090,10.900000,,,,,,,,,,,,,,,,,,,,
1091,10.910000,,,,,,,,,,,,,,,,,,,,
1092,10.920000,,,,,,,,,,,,,,,,,,,,
1093,10.930000,,,,,,,,,,,,,,,,,,,,
1094,10.940000,,,,,,,,,,,,,,,,,,,,
1095,10.950000,,,,,,,,,,,,,,,,,,,,
1096,10.960000,,,,,,,,,,,,,,,,,,,,
1097,10.970000,,,,,,,,,,,,,,,,,,,,
1098,10.980000,,,,,,,,,,,,,,,,,,,,
1099,10.990000,,,,,,,,,,,,,,,,,,,,
1100,11.000000,,,,,,,,,,,,,,,,,,,,
